Id,SalePrice
2735,136045.7359990189
2736,135226.77049779298
2737,136664.06377819728
2738,131670.90024681034
2739,178321.49166459733
2740,186816.23566278935
2741,131511.72244717856
2742,174367.77497270904
2743,150264.1651333267
2744,176072.00695865633
2745,172350.33111838225
2746,135027.81063220627
2747,177032.74872906538
2748,125306.44273751705
2749,133040.77549352427
2750,140373.26981170455
2751,144074.60319123784
2752,246077.42647186088
2753,137235.0126407487
2754,155073.3627963704
2755,166083.16092372534
2756,45229.472967835434
2757,47540.853318481124
2758,83487.85213239765
2759,168176.067235852
2760,89316.16152137438
2761,179899.55397237514
2762,177232.87468798607
2763,179334.7960571911
2764,224783.56418057397
2765,226031.55262330576
2766,90175.87429942175
2767,44428.10987952558
2768,133208.73624055542
2769,130221.03649230563
2770,215716.07638039553
2771,129531.95686286852
2772,129876.49667758707
2773,129672.82463250274
2774,129436.41325706216
2775,82438.92037244039
2776,170979.31141229454
2777,209251.26075578478
2778,208503.10026049553
2779,83784.80474223635
2780,168588.62805266646
2781,121325.95295874638
2782,84745.73111066871
2783,37359.00831192121
2784,121754.61571406072
2785,121754.61571406072
2786,40743.69175142012
2787,170042.86219980102
2788,37402.29263922031
2789,213178.29954741173
2790,116401.51778414383
2791,131522.35156461791
2792,41293.75350021236
2793,176639.05887971097
2794,38433.14112934293
2795,122208.01706924476
2796,129068.695747157
2797,208881.8981764442
2798,88389.94854004399
2799,126315.51930456117
2800,126292.29037876954
2801,168865.1468652891
2802,139913.4653707544
2803,192601.35591108797
2804,156058.09557489396
2805,125948.85286128512
2806,122221.72061559113
2807,206323.64170941128
2808,134141.28479260282
2809,178483.33625389918
2810,133434.18940838016
2811,132392.73562224428
2812,171524.81817043357
2813,132885.61377463292
2814,133229.73495657623
2815,141729.87476661158
2816,229150.11053899306
2817,141923.53371246986
2818,134275.7256550448
2819,207705.26697390527
2820,91984.75834099839
2821,126772.55808238406
2822,200327.75564146458
2823,182893.09916217526
2824,137847.56797413842
2825,138560.5052442717
2826,132953.13400714027
2827,176623.916671365
2828,184080.91730182167
2829,174431.20254096144
2830,238750.0961503511
2831,213031.0103512979
2832,185821.7107699839
2833,264503.78870231396
2834,225571.85965342072
2835,219551.49604808836
2836,219551.49604808836
2837,181080.9579601309
2838,144388.56623912533
2839,176893.96282690304
2840,215863.87554575986
2841,216367.7117745678
2842,222472.61682207472
2843,167064.2963854802
2844,166946.98085659536
2845,125944.08945118252
2846,217318.0584622894
2847,167160.16523131722
2848,260902.60156209243
2849,216356.45201715096
2850,259797.86623134065
2851,230870.57603698215
2852,225569.3134032812
2853,225569.3134032812
2854,158775.6154187406
2855,216454.56556332644
2856,217440.0459336052
2857,215975.67801651752
2858,214843.98513205655
2859,88435.83034808763
2860,163065.95724043035
2861,141828.26604116202
2862,212023.75805794063
2863,174901.0895212597
2864,225347.3899059795
2865,157261.44313680998
2866,194701.0650883992
2867,82518.69840451231
2868,174384.14351484907
2869,87132.41314251708
2870,95382.84912655874
2871,81615.76702033854
2872,2008.0555160506046
2873,93960.13891091436
2874,131287.69681661855
2875,167339.29439929
2876,204849.37585099883
2877,168307.60919894493
2878,211097.08261901548
2879,137957.45496593055
2880,123324.56582028685
2881,188118.82993006747
2882,138971.6477234833
2883,218463.58476348565
2884,219865.23054193653
2885,179840.80754621554
2886,141738.28851796428
2887,123603.56323680343
2888,165154.61190558126
2889,86961.64662648848
2890,81070.23670316639
2891,176080.78811217926
2892,51366.88873304894
2893,125603.21074933243
2894,44055.53762304262
2895,246026.13574172262
2896,244739.61009735026
2897,190816.44068676652
2898,172159.98422393572
2899,259043.95698049234
2900,198456.18999282396
2901,222007.71611764035
2902,172946.2709562688
2903,272133.35450718354
2904,309788.73269893666
2905,7190.264584389282
2906,216869.72578595835
2907,115384.66182467384
2908,129133.50167833858
2909,135080.34597640854
2910,65492.11911657915
2911,66197.55100371219
2912,140465.51765054328
2913,65910.24409092934
2914,65902.06796208138
2915,65691.87587945319
2916,66331.89873580256
2917,172563.1795097855
2918,131389.73484466627
2919,218661.7931871714
